image,superclass_index,subclass_index
0.jpg,1,54
1.jpg,1,36
2.jpg,1,22
3.jpg,1,31
4.jpg,2,35
5.jpg,2,57
6.jpg,2,67
7.jpg,1,70
8.jpg,1,31
9.jpg,2,67
10.jpg,2,39
11.jpg,1,36
12.jpg,0,65
13.jpg,2,63
14.jpg,1,31
15.jpg,0,60
16.jpg,2,32
17.jpg,1,49
18.jpg,2,3
19.jpg,2,13
20.jpg,0,16
21.jpg,2,67
22.jpg,1,45
23.jpg,2,63
24.jpg,1,22
25.jpg,0,6
26.jpg,2,57
27.jpg,0,27
28.jpg,2,81
29.jpg,1,49
30.jpg,1,22
31.jpg,2,48
32.jpg,1,17
33.jpg,2,13
34.jpg,2,63
35.jpg,0,57
36.jpg,2,28
37.jpg,2,57
38.jpg,1,22
39.jpg,1,49
40.jpg,1,46
41.jpg,0,19
42.jpg,2,55
43.jpg,2,71
44.jpg,0,30
45.jpg,0,79
46.jpg,0,20
47.jpg,2,13
48.jpg,0,19
49.jpg,1,17
50.jpg,1,70
51.jpg,2,71
52.jpg,2,13
53.jpg,1,21
54.jpg,0,75
55.jpg,2,63
56.jpg,2,67
57.jpg,1,22
58.jpg,1,70
59.jpg,1,36
60.jpg,0,24
61.jpg,2,13
62.jpg,0,8
63.jpg,1,2
64.jpg,2,33
65.jpg,2,45
66.jpg,1,22
67.jpg,1,85
68.jpg,0,84
69.jpg,1,21
70.jpg,1,46
71.jpg,0,67
72.jpg,2,57
73.jpg,2,63
74.jpg,2,66
75.jpg,1,39
76.jpg,2,13
77.jpg,0,86
78.jpg,1,79
79.jpg,2,49
80.jpg,1,49
81.jpg,0,30
82.jpg,2,34
83.jpg,1,49
84.jpg,2,29
85.jpg,2,29
86.jpg,2,86
87.jpg,2,3
88.jpg,1,31
89.jpg,0,75
90.jpg,1,54
91.jpg,2,72
92.jpg,2,82
93.jpg,1,22
94.jpg,0,86
95.jpg,2,34
96.jpg,0,20
97.jpg,0,82
98.jpg,1,22
99.jpg,2,81
100.jpg,0,67
101.jpg,2,34
102.jpg,0,24
103.jpg,1,21
104.jpg,0,67
105.jpg,2,33
106.jpg,0,70
107.jpg,2,13
108.jpg,2,61
109.jpg,1,49
110.jpg,2,47
111.jpg,2,69
112.jpg,1,0
113.jpg,1,79
114.jpg,1,70
115.jpg,2,81
116.jpg,1,49
117.jpg,2,58
118.jpg,1,21
119.jpg,2,13
120.jpg,2,13
121.jpg,2,57
122.jpg,2,63
123.jpg,2,33
124.jpg,0,65
125.jpg,1,70
126.jpg,2,13
127.jpg,2,57
128.jpg,0,19
129.jpg,2,52
130.jpg,0,82
131.jpg,2,57
132.jpg,0,79
133.jpg,2,33
134.jpg,2,52
135.jpg,1,36
136.jpg,1,45
137.jpg,2,74
138.jpg,1,36
139.jpg,0,30
140.jpg,2,74
141.jpg,0,24
142.jpg,2,13
143.jpg,2,13
144.jpg,2,63
145.jpg,2,13
146.jpg,1,65
147.jpg,0,6
148.jpg,2,74
149.jpg,1,17
150.jpg,0,40
151.jpg,0,24
152.jpg,2,58
153.jpg,1,31
154.jpg,1,79
155.jpg,2,35
156.jpg,2,57
157.jpg,2,72
158.jpg,0,20
159.jpg,1,49
160.jpg,0,53
161.jpg,1,36
162.jpg,0,6
163.jpg,2,72
164.jpg,1,75
165.jpg,1,36
166.jpg,1,64
167.jpg,0,82
168.jpg,1,31
169.jpg,1,2
170.jpg,1,49
171.jpg,0,75
172.jpg,2,67
173.jpg,2,75
174.jpg,2,58
175.jpg,1,31
176.jpg,2,63
177.jpg,1,22
178.jpg,2,74
179.jpg,2,29
180.jpg,2,70
181.jpg,2,57
182.jpg,2,57
183.jpg,0,13
184.jpg,2,74
185.jpg,1,46
186.jpg,2,52
187.jpg,0,24
188.jpg,2,57
189.jpg,2,69
190.jpg,2,63
191.jpg,0,82
192.jpg,1,79
193.jpg,0,84
194.jpg,2,30
195.jpg,1,7
196.jpg,2,57
197.jpg,2,33
198.jpg,1,36
199.jpg,2,75
200.jpg,1,31
201.jpg,1,32
202.jpg,2,67
203.jpg,1,22
204.jpg,1,62
205.jpg,1,49
206.jpg,0,82
207.jpg,1,31
208.jpg,1,17
209.jpg,0,3
210.jpg,0,70
211.jpg,2,63
212.jpg,0,67
213.jpg,2,52
214.jpg,1,31
215.jpg,0,63
216.jpg,0,42
217.jpg,2,58
218.jpg,2,0
219.jpg,1,49
220.jpg,0,84
221.jpg,2,1
222.jpg,1,49
223.jpg,2,81
224.jpg,1,49
225.jpg,0,60
226.jpg,2,58
227.jpg,2,24
228.jpg,2,57
229.jpg,2,29
230.jpg,1,46
231.jpg,2,44
232.jpg,2,1
233.jpg,2,33
234.jpg,1,21
235.jpg,0,16
236.jpg,1,79
237.jpg,1,70
238.jpg,2,72
239.jpg,2,12
240.jpg,2,13
241.jpg,2,63
242.jpg,1,49
243.jpg,0,67
244.jpg,2,58
245.jpg,1,22
246.jpg,2,52
247.jpg,2,72
248.jpg,2,69
249.jpg,2,1
250.jpg,1,45
251.jpg,2,55
252.jpg,0,40
253.jpg,2,52
254.jpg,1,31
255.jpg,2,69
256.jpg,2,63
257.jpg,2,72
258.jpg,2,69
259.jpg,1,31
260.jpg,1,31
261.jpg,1,70
262.jpg,2,3
263.jpg,0,15
264.jpg,0,6
265.jpg,1,37
266.jpg,2,35
267.jpg,2,13
268.jpg,2,58
269.jpg,2,58
270.jpg,1,32
271.jpg,2,57
272.jpg,2,63
273.jpg,2,13
274.jpg,1,49
275.jpg,1,79
276.jpg,1,36
277.jpg,1,65
278.jpg,1,85
279.jpg,0,30
280.jpg,2,74
281.jpg,2,58
282.jpg,2,35
283.jpg,2,39
284.jpg,0,58
285.jpg,2,58
286.jpg,2,33
287.jpg,0,8
288.jpg,2,33
289.jpg,2,34
290.jpg,1,22
291.jpg,2,57
292.jpg,0,63
293.jpg,1,7
294.jpg,1,36
295.jpg,2,64
296.jpg,2,74
297.jpg,2,57
298.jpg,1,22
299.jpg,0,16
300.jpg,1,70
301.jpg,1,49
302.jpg,1,62
303.jpg,2,34
304.jpg,2,33
305.jpg,2,58
306.jpg,2,81
307.jpg,0,57
308.jpg,2,52
309.jpg,1,70
310.jpg,0,6
311.jpg,2,57
312.jpg,0,27
313.jpg,1,12
314.jpg,2,72
315.jpg,0,16
316.jpg,2,74
317.jpg,1,67
318.jpg,0,6
319.jpg,2,57
320.jpg,2,75
321.jpg,1,49
322.jpg,2,57
323.jpg,2,58
324.jpg,2,69
325.jpg,2,13
326.jpg,2,63
327.jpg,0,60
328.jpg,0,36
329.jpg,2,36
330.jpg,2,39
331.jpg,1,64
332.jpg,2,63
333.jpg,1,46
334.jpg,1,36
335.jpg,2,61
336.jpg,1,85
337.jpg,2,13
338.jpg,2,33
339.jpg,2,61
340.jpg,0,24
341.jpg,1,37
342.jpg,2,67
343.jpg,2,76
344.jpg,1,49
345.jpg,2,33
346.jpg,0,86
347.jpg,2,33
348.jpg,0,16
349.jpg,2,3
350.jpg,2,63
351.jpg,1,46
352.jpg,2,39
353.jpg,2,13
354.jpg,2,67
355.jpg,2,13
356.jpg,2,13
357.jpg,2,61
358.jpg,2,66
359.jpg,2,48
360.jpg,2,13
361.jpg,1,49
362.jpg,2,74
363.jpg,2,56
364.jpg,2,69
365.jpg,1,12
366.jpg,2,67
367.jpg,2,34
368.jpg,1,85
369.jpg,2,61
370.jpg,1,36
371.jpg,2,15
372.jpg,2,63
373.jpg,0,84
374.jpg,2,69
375.jpg,2,74
376.jpg,2,58
377.jpg,2,67
378.jpg,2,35
379.jpg,2,58
380.jpg,0,84
381.jpg,2,81
382.jpg,0,84
383.jpg,2,57
384.jpg,2,58
385.jpg,1,31
386.jpg,0,67
387.jpg,1,49
388.jpg,0,19
389.jpg,1,70
390.jpg,0,72
391.jpg,2,3
392.jpg,0,20
393.jpg,2,58
394.jpg,2,63
395.jpg,1,46
396.jpg,0,24
397.jpg,1,63
398.jpg,0,82
399.jpg,2,43
400.jpg,0,58
401.jpg,2,34
402.jpg,2,29
403.jpg,2,57
404.jpg,0,6
405.jpg,1,81
406.jpg,2,3
407.jpg,2,52
408.jpg,2,29
409.jpg,2,66
410.jpg,1,31
411.jpg,2,63
412.jpg,2,13
413.jpg,2,71
414.jpg,0,12
415.jpg,0,60
416.jpg,2,57
417.jpg,2,27
418.jpg,1,36
419.jpg,1,70
420.jpg,2,63
421.jpg,0,16
422.jpg,1,45
423.jpg,0,27
424.jpg,2,63
425.jpg,0,63
426.jpg,2,57
427.jpg,2,74
428.jpg,1,0
429.jpg,1,25
430.jpg,1,49
431.jpg,1,46
432.jpg,1,0
433.jpg,1,49
434.jpg,1,64
435.jpg,1,86
436.jpg,1,12
437.jpg,2,63
438.jpg,1,70
439.jpg,1,46
440.jpg,2,63
441.jpg,0,75
442.jpg,2,34
443.jpg,2,39
444.jpg,1,70
445.jpg,2,63
446.jpg,2,13
447.jpg,1,65
448.jpg,1,31
449.jpg,2,63
450.jpg,0,6
451.jpg,1,22
452.jpg,1,22
453.jpg,1,70
454.jpg,1,49
455.jpg,2,34
456.jpg,0,75
457.jpg,1,65
458.jpg,1,49
459.jpg,2,47
460.jpg,2,72
461.jpg,0,3
462.jpg,1,65
463.jpg,2,52
464.jpg,2,63
465.jpg,0,16
466.jpg,1,49
467.jpg,1,56
468.jpg,1,49
469.jpg,2,57
470.jpg,1,17
471.jpg,1,49
472.jpg,1,9
473.jpg,2,61
474.jpg,2,67
475.jpg,0,63
476.jpg,2,35
477.jpg,1,46
478.jpg,1,12
479.jpg,2,13
480.jpg,0,86
481.jpg,0,24
482.jpg,0,60
483.jpg,2,13
484.jpg,0,82
485.jpg,0,40
