image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,0,0
10.jpg,2,0
100.jpg,0,87
1000.jpg,1,12
10000.jpg,0,87
10001.jpg,0,60
10002.jpg,0,82
10003.jpg,2,0
10004.jpg,0,87
10005.jpg,2,39
10006.jpg,2,3
10007.jpg,0,0
10008.jpg,2,0
10009.jpg,0,87
1001.jpg,0,40
10010.jpg,0,0
10011.jpg,0,0
10012.jpg,2,48
10013.jpg,0,0
10014.jpg,0,0
10015.jpg,2,67
10016.jpg,0,0
10017.jpg,2,39
10018.jpg,1,49
10019.jpg,0,0
1002.jpg,2,3
10020.jpg,0,16
10021.jpg,0,87
10022.jpg,0,0
10023.jpg,0,0
10024.jpg,0,0
10025.jpg,0,87
10026.jpg,0,16
10027.jpg,1,0
10028.jpg,1,62
10029.jpg,0,5
1003.jpg,2,67
10030.jpg,0,0
10031.jpg,0,0
10032.jpg,0,0
10033.jpg,2,0
10034.jpg,0,0
10035.jpg,1,85
10036.jpg,0,20
10037.jpg,0,20
10038.jpg,1,0
10039.jpg,2,57
1004.jpg,0,0
10040.jpg,2,67
10041.jpg,1,79
10042.jpg,0,86
10043.jpg,0,0
10044.jpg,1,0
10045.jpg,0,0
10046.jpg,0,0
10047.jpg,0,40
10048.jpg,1,77
10049.jpg,2,39
1005.jpg,1,0
10050.jpg,1,77
10051.jpg,2,35
10052.jpg,1,0
10053.jpg,1,54
10054.jpg,0,87
10055.jpg,2,39
10056.jpg,2,39
10057.jpg,2,0
10058.jpg,0,86
10059.jpg,1,62
1006.jpg,0,26
10060.jpg,0,0
10061.jpg,1,49
10062.jpg,0,20
10063.jpg,0,0
10064.jpg,2,0
10065.jpg,2,57
10066.jpg,0,0
10067.jpg,0,0
10068.jpg,2,39
10069.jpg,0,59
1007.jpg,2,0
10070.jpg,2,0
10071.jpg,0,0
10072.jpg,0,0
10073.jpg,2,0
10074.jpg,0,0
10075.jpg,0,16
10076.jpg,1,0
10077.jpg,2,67
10078.jpg,3,87
10079.jpg,1,21
1008.jpg,2,57
10080.jpg,0,0
10081.jpg,0,0
10082.jpg,1,45
10083.jpg,1,0
10084.jpg,1,0
10085.jpg,0,0
10086.jpg,0,0
10087.jpg,2,35
10088.jpg,0,87
10089.jpg,0,14
1009.jpg,2,0
10090.jpg,1,10
10091.jpg,0,0
10092.jpg,0,0
10093.jpg,0,78
10094.jpg,0,0
10095.jpg,0,0
10096.jpg,1,46
10097.jpg,0,59
10098.jpg,0,87
10099.jpg,0,0
101.jpg,1,10
1010.jpg,0,0
10100.jpg,0,51
10101.jpg,0,0
10102.jpg,0,0
10103.jpg,0,87
10104.jpg,1,49
10105.jpg,0,0
10106.jpg,0,0
10107.jpg,1,0
10108.jpg,1,0
10109.jpg,0,82
1011.jpg,2,35
10110.jpg,2,0
10111.jpg,0,0
10112.jpg,2,0
10113.jpg,1,23
10114.jpg,0,87
10115.jpg,1,38
10116.jpg,0,87
10117.jpg,0,0
10118.jpg,0,0
10119.jpg,2,50
1012.jpg,0,0
10120.jpg,0,11
10121.jpg,2,35
10122.jpg,2,67
10123.jpg,1,77
10124.jpg,0,16
10125.jpg,0,0
10126.jpg,0,0
10127.jpg,2,35
10128.jpg,1,32
10129.jpg,0,0
1013.jpg,0,0
10130.jpg,0,0
10131.jpg,1,21
10132.jpg,0,0
10133.jpg,0,0
10134.jpg,2,0
10135.jpg,2,43
10136.jpg,2,0
10137.jpg,2,3
10138.jpg,0,87
10139.jpg,0,16
1014.jpg,0,20
10140.jpg,0,87
10141.jpg,1,64
10142.jpg,0,0
10143.jpg,0,0
10144.jpg,2,0
10145.jpg,0,0
10146.jpg,1,49
10147.jpg,2,57
10148.jpg,2,3
10149.jpg,0,87
1015.jpg,2,81
10150.jpg,0,87
10151.jpg,0,0
10152.jpg,2,0
10153.jpg,0,87
10154.jpg,0,0
10155.jpg,1,0
10156.jpg,2,57
10157.jpg,1,79
10158.jpg,3,87
10159.jpg,0,0
1016.jpg,2,35
10160.jpg,0,0
10161.jpg,2,3
10162.jpg,1,54
10163.jpg,0,0
10164.jpg,2,39
10165.jpg,2,57
10166.jpg,0,0
10167.jpg,0,0
10168.jpg,0,0
10169.jpg,0,0
1017.jpg,0,0
10170.jpg,0,27
10171.jpg,0,8
10172.jpg,1,0
10173.jpg,0,87
10174.jpg,0,87
10175.jpg,0,0
10176.jpg,0,0
10177.jpg,0,0
10178.jpg,0,20
10179.jpg,2,0
1018.jpg,1,2
10180.jpg,2,34
10181.jpg,0,0
10182.jpg,0,86
10183.jpg,1,7
10184.jpg,0,14
10185.jpg,0,0
10186.jpg,1,0
10187.jpg,0,0
10188.jpg,0,87
10189.jpg,0,87
1019.jpg,1,0
10190.jpg,2,0
10191.jpg,2,0
10192.jpg,0,0
10193.jpg,2,81
10194.jpg,0,0
10195.jpg,2,39
10196.jpg,0,0
10197.jpg,0,0
10198.jpg,0,0
10199.jpg,0,20
102.jpg,0,16
1020.jpg,1,32
10200.jpg,2,39
10201.jpg,0,20
10202.jpg,0,87
10203.jpg,1,0
10204.jpg,0,0
10205.jpg,0,0
10206.jpg,1,17
10207.jpg,0,5
10208.jpg,0,16
10209.jpg,0,0
1021.jpg,1,0
10210.jpg,0,87
10211.jpg,2,0
10212.jpg,0,0
10213.jpg,0,0
10214.jpg,0,0
10215.jpg,0,0
10216.jpg,1,77
10217.jpg,2,72
10218.jpg,0,87
10219.jpg,0,86
1022.jpg,0,0
10220.jpg,0,0
10221.jpg,0,87
10222.jpg,0,20
10223.jpg,1,7
10224.jpg,0,0
10225.jpg,0,0
10226.jpg,0,20
10227.jpg,0,0
10228.jpg,0,0
10229.jpg,0,0
1023.jpg,0,0
10230.jpg,1,79
10231.jpg,2,63
10232.jpg,0,0
10233.jpg,2,43
10234.jpg,2,67
10235.jpg,1,62
10236.jpg,0,20
10237.jpg,2,57
10238.jpg,0,16
10239.jpg,2,34
1024.jpg,0,0
10240.jpg,0,0
10241.jpg,1,0
10242.jpg,0,82
10243.jpg,0,0
10244.jpg,0,60
10245.jpg,0,87
10246.jpg,0,0
10247.jpg,1,49
10248.jpg,2,13
10249.jpg,0,0
1025.jpg,0,0
10250.jpg,0,0
10251.jpg,0,86
10252.jpg,0,87
10253.jpg,0,0
10254.jpg,0,0
10255.jpg,0,0
10256.jpg,1,0
10257.jpg,0,0
10258.jpg,0,0
10259.jpg,1,38
1026.jpg,1,0
10260.jpg,0,56
10261.jpg,0,0
10262.jpg,1,63
10263.jpg,0,59
10264.jpg,0,0
10265.jpg,0,0
10266.jpg,0,51
10267.jpg,1,23
10268.jpg,1,0
10269.jpg,1,45
1027.jpg,0,51
10270.jpg,0,83
10271.jpg,0,0
10272.jpg,0,0
10273.jpg,2,39
10274.jpg,1,79
10275.jpg,2,3
10276.jpg,0,0
10277.jpg,1,18
10278.jpg,1,46
10279.jpg,0,0
1028.jpg,0,0
10280.jpg,0,0
10281.jpg,1,0
10282.jpg,0,0
10283.jpg,1,79
10284.jpg,0,87
10285.jpg,2,3
10286.jpg,2,35
10287.jpg,1,0
10288.jpg,0,0
10289.jpg,2,0
1029.jpg,1,45
10290.jpg,0,0
10291.jpg,2,63
10292.jpg,0,0
10293.jpg,0,0
10294.jpg,1,0
10295.jpg,0,16
10296.jpg,1,0
10297.jpg,0,0
10298.jpg,1,0
10299.jpg,0,0
103.jpg,0,0
1030.jpg,2,0
10300.jpg,0,0
10301.jpg,2,13
10302.jpg,0,87
10303.jpg,0,0
10304.jpg,0,0
10305.jpg,1,79
10306.jpg,0,51
10307.jpg,1,0
10308.jpg,0,20
10309.jpg,1,18
1031.jpg,0,0
10310.jpg,2,68
10311.jpg,1,49
10312.jpg,1,0
10313.jpg,0,83
10314.jpg,2,3
10315.jpg,0,0
10316.jpg,2,3
10317.jpg,0,0
10318.jpg,1,2
10319.jpg,0,87
1032.jpg,0,0
10320.jpg,0,0
10321.jpg,0,0
10322.jpg,0,87
10323.jpg,1,68
10324.jpg,0,0
10325.jpg,0,0
10326.jpg,0,0
10327.jpg,0,42
10328.jpg,0,0
10329.jpg,0,0
1033.jpg,0,0
10330.jpg,0,16
10331.jpg,0,0
10332.jpg,2,15
10333.jpg,1,62
10334.jpg,0,8
10335.jpg,0,0
10336.jpg,0,0
10337.jpg,0,26
10338.jpg,1,0
10339.jpg,0,0
1034.jpg,0,0
10340.jpg,0,42
10341.jpg,2,3
10342.jpg,0,0
10343.jpg,2,13
10344.jpg,0,16
10345.jpg,1,0
10346.jpg,2,67
10347.jpg,0,20
10348.jpg,0,0
10349.jpg,0,0
1035.jpg,1,0
10350.jpg,0,0
10351.jpg,0,0
10352.jpg,1,23
10353.jpg,0,0
10354.jpg,0,87
10355.jpg,1,46
10356.jpg,1,0
10357.jpg,0,0
10358.jpg,1,62
10359.jpg,1,0
1036.jpg,0,0
10360.jpg,0,0
10361.jpg,0,87
10362.jpg,1,46
10363.jpg,1,0
10364.jpg,1,0
10365.jpg,2,0
10366.jpg,0,0
10367.jpg,2,39
10368.jpg,0,0
10369.jpg,2,43
1037.jpg,0,5
10370.jpg,1,0
10371.jpg,0,0
10372.jpg,2,0
10373.jpg,1,0
10374.jpg,0,78
10375.jpg,0,0
10376.jpg,2,67
10377.jpg,0,0
10378.jpg,0,0
10379.jpg,1,38
1038.jpg,1,12
10380.jpg,0,26
10381.jpg,1,25
10382.jpg,1,0
10383.jpg,0,0
10384.jpg,0,0
10385.jpg,2,0
10386.jpg,2,0
10387.jpg,2,33
10388.jpg,2,43
10389.jpg,2,0
1039.jpg,0,60
10390.jpg,0,0
10391.jpg,1,23
10392.jpg,2,61
10393.jpg,0,0
10394.jpg,1,0
10395.jpg,0,0
