image,superclass_index,subclass_index
0.jpg,1,70
1.jpg,0,60
2.jpg,2,34
3.jpg,0,78
4.jpg,1,32
5.jpg,2,34
6.jpg,0,41
7.jpg,2,43
8.jpg,0,28
9.jpg,0,11
10.jpg,0,75
11.jpg,2,35
12.jpg,0,16
13.jpg,2,52
14.jpg,0,83
15.jpg,0,14
16.jpg,0,16
17.jpg,2,58
18.jpg,1,49
19.jpg,2,50
20.jpg,0,14
21.jpg,1,70
22.jpg,1,16
23.jpg,2,68
24.jpg,0,59
25.jpg,0,14
26.jpg,1,70
27.jpg,0,30
28.jpg,1,38
29.jpg,2,52
30.jpg,2,47
31.jpg,2,68
32.jpg,1,0
33.jpg,0,11
34.jpg,2,3
35.jpg,0,28
36.jpg,1,49
37.jpg,2,50
38.jpg,2,71
39.jpg,2,61
40.jpg,2,52
41.jpg,2,71
42.jpg,1,53
43.jpg,1,18
44.jpg,1,32
45.jpg,2,1
46.jpg,1,45
47.jpg,0,59
48.jpg,2,39
49.jpg,0,11
50.jpg,0,51
51.jpg,0,41
52.jpg,1,79
53.jpg,0,73
54.jpg,0,40
55.jpg,1,31
56.jpg,0,14
57.jpg,0,41
58.jpg,0,14
59.jpg,2,3
60.jpg,2,58
61.jpg,1,21
62.jpg,0,11
63.jpg,1,10
64.jpg,0,4
65.jpg,0,11
66.jpg,0,75
67.jpg,0,60
68.jpg,0,28
69.jpg,2,68
70.jpg,0,52
71.jpg,0,84
72.jpg,0,41
73.jpg,0,83
74.jpg,1,10
75.jpg,2,39
76.jpg,2,3
77.jpg,0,59
78.jpg,2,48
79.jpg,2,68
80.jpg,1,10
81.jpg,0,16
82.jpg,2,47
83.jpg,0,4
84.jpg,0,16
85.jpg,0,64
86.jpg,2,50
87.jpg,0,78
88.jpg,0,83
89.jpg,2,67
90.jpg,1,32
91.jpg,0,8
92.jpg,0,8
93.jpg,0,4
94.jpg,2,66
95.jpg,2,13
96.jpg,0,5
97.jpg,1,38
98.jpg,0,58
99.jpg,1,62
100.jpg,1,22
101.jpg,1,70
102.jpg,0,16
103.jpg,2,33
104.jpg,0,78
105.jpg,2,68
106.jpg,1,20
107.jpg,0,50
108.jpg,0,75
109.jpg,2,33
110.jpg,0,8
111.jpg,2,48
112.jpg,1,23
113.jpg,0,8
114.jpg,0,78
115.jpg,1,10
116.jpg,2,16
117.jpg,0,75
118.jpg,0,14
119.jpg,0,57
120.jpg,1,16
121.jpg,2,43
122.jpg,0,14
123.jpg,0,8
124.jpg,0,56
125.jpg,1,62
126.jpg,0,58
127.jpg,2,69
128.jpg,0,8
129.jpg,0,83
130.jpg,0,20
131.jpg,1,0
132.jpg,0,8
133.jpg,1,53
134.jpg,0,84
135.jpg,1,21
136.jpg,0,8
137.jpg,0,51
138.jpg,2,3
139.jpg,0,73
140.jpg,0,83
141.jpg,2,43
142.jpg,1,12
143.jpg,1,23
144.jpg,1,64
145.jpg,0,42
146.jpg,0,80
147.jpg,1,32
148.jpg,1,18
149.jpg,2,76
150.jpg,2,58
151.jpg,0,8
152.jpg,2,74
153.jpg,0,11
154.jpg,0,84
155.jpg,1,46
156.jpg,0,82
157.jpg,2,58
158.jpg,1,32
159.jpg,1,18
160.jpg,0,83
161.jpg,0,14
162.jpg,1,21
163.jpg,0,24
164.jpg,0,40
165.jpg,0,51
166.jpg,0,67
167.jpg,2,3
168.jpg,2,68
169.jpg,2,74
170.jpg,0,16
171.jpg,1,45
172.jpg,0,30
173.jpg,0,59
174.jpg,1,70
175.jpg,2,74
176.jpg,0,4
177.jpg,1,2
178.jpg,0,56
179.jpg,0,19
180.jpg,1,17
181.jpg,2,29
182.jpg,2,69
183.jpg,1,22
184.jpg,2,1
185.jpg,1,10
186.jpg,0,73
187.jpg,2,76
188.jpg,0,75
189.jpg,0,11
190.jpg,0,84
191.jpg,0,68
192.jpg,0,82
193.jpg,2,63
194.jpg,1,18
195.jpg,0,84
196.jpg,2,55
197.jpg,0,51
198.jpg,2,16
199.jpg,0,73
200.jpg,2,63
201.jpg,0,86
202.jpg,2,47
203.jpg,2,34
204.jpg,1,21
205.jpg,0,78
206.jpg,0,11
207.jpg,2,67
208.jpg,2,61
209.jpg,1,10
210.jpg,0,68
211.jpg,2,15
212.jpg,2,81
213.jpg,2,34
214.jpg,1,79
215.jpg,0,73
216.jpg,1,70
217.jpg,2,68
218.jpg,2,33
219.jpg,0,16
220.jpg,1,32
221.jpg,1,21
