image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,3,87
10.jpg,2,87
100.jpg,3,87
1000.jpg,3,87
10000.jpg,3,87
10001.jpg,0,87
10002.jpg,0,87
10003.jpg,2,87
10004.jpg,2,87
10005.jpg,2,87
10006.jpg,2,87
10007.jpg,3,87
10008.jpg,2,87
10009.jpg,2,87
1001.jpg,0,87
10010.jpg,0,87
10011.jpg,3,87
10012.jpg,3,87
10013.jpg,0,87
10014.jpg,2,87
10015.jpg,2,87
10016.jpg,3,87
10017.jpg,2,87
10018.jpg,3,87
10019.jpg,3,87
1002.jpg,3,87
10020.jpg,3,87
10021.jpg,2,87
10022.jpg,0,87
10023.jpg,0,87
10024.jpg,3,87
10025.jpg,3,87
10026.jpg,3,87
10027.jpg,3,87
10028.jpg,3,87
10029.jpg,3,87
1003.jpg,3,87
10030.jpg,3,87
10031.jpg,3,87
10032.jpg,2,87
10033.jpg,2,87
10034.jpg,3,87
10035.jpg,3,87
10036.jpg,0,87
10037.jpg,3,87
10038.jpg,1,87
10039.jpg,2,87
1004.jpg,3,87
10040.jpg,2,87
10041.jpg,1,87
10042.jpg,3,87
10043.jpg,3,87
10044.jpg,3,87
10045.jpg,0,87
10046.jpg,3,87
10047.jpg,0,87
10048.jpg,3,87
10049.jpg,2,87
1005.jpg,3,87
10050.jpg,3,87
10051.jpg,2,87
10052.jpg,3,87
10053.jpg,3,87
10054.jpg,2,39
10055.jpg,2,39
10056.jpg,2,39
10057.jpg,2,87
10058.jpg,0,87
10059.jpg,3,87
1006.jpg,3,87
10060.jpg,3,87
10061.jpg,3,87
10062.jpg,3,87
10063.jpg,3,87
10064.jpg,2,87
10065.jpg,3,87
10066.jpg,3,87
10067.jpg,2,87
10068.jpg,2,39
10069.jpg,3,87
1007.jpg,2,87
10070.jpg,2,87
10071.jpg,2,87
10072.jpg,2,87
10073.jpg,2,87
10074.jpg,3,87
10075.jpg,3,87
10076.jpg,3,87
10077.jpg,2,87
10078.jpg,3,87
10079.jpg,3,87
1008.jpg,2,87
10080.jpg,3,87
10081.jpg,2,87
10082.jpg,3,87
10083.jpg,3,87
10084.jpg,3,87
10085.jpg,0,87
10086.jpg,0,87
10087.jpg,3,87
10088.jpg,2,87
10089.jpg,3,87
1009.jpg,2,87
10090.jpg,3,87
10091.jpg,3,87
10092.jpg,3,87
10093.jpg,3,87
10094.jpg,0,87
10095.jpg,2,87
10096.jpg,1,46
10097.jpg,0,59
10098.jpg,2,87
10099.jpg,2,87
101.jpg,1,10
1010.jpg,3,87
10100.jpg,3,87
10101.jpg,3,87
10102.jpg,3,87
10103.jpg,3,87
10104.jpg,3,87
10105.jpg,2,87
10106.jpg,3,87
10107.jpg,3,87
10108.jpg,3,87
10109.jpg,3,87
1011.jpg,3,87
10110.jpg,3,87
10111.jpg,0,87
10112.jpg,2,87
10113.jpg,3,87
10114.jpg,3,87
10115.jpg,3,87
10116.jpg,3,87
10117.jpg,3,87
10118.jpg,2,87
10119.jpg,3,87
1012.jpg,2,87
10120.jpg,3,87
10121.jpg,3,87
10122.jpg,2,87
10123.jpg,3,87
10124.jpg,3,87
10125.jpg,0,87
10126.jpg,3,87
10127.jpg,3,87
10128.jpg,3,87
10129.jpg,3,87
1013.jpg,2,87
10130.jpg,3,87
10131.jpg,1,87
10132.jpg,0,87
10133.jpg,2,87
10134.jpg,2,87
10135.jpg,2,87
